"","Entity","countrycode","Date","Source.label","test_total","test_dailychange","test_totalperthou","test_dailychangeperthou","test_dailychange_7day","test_changeperthou_7day"
"9357","Russia - tests performed","RUS",2020-05-13,"Government of the Russian Federation",6188102,205544,42.403,1.408,197844,1.356
"9358","Russia - tests performed","RUS",2020-05-14,"Government of the Russian Federation",6413948,225846,43.951,1.548,203783,1.396
"9359","Russia - tests performed","RUS",2020-05-15,"Government of the Russian Federation",6656340,242392,45.612,1.661,204911,1.404
"9360","Russia - tests performed","RUS",2020-05-16,"Government of the Russian Federation",6916088,259748,47.392,1.78,209661,1.437
"9361","Russia - tests performed","RUS",2020-05-17,"Government of the Russian Federation",7147014,230926,48.974,1.582,215750,1.478
"9362","Russia - tests performed","RUS",2020-05-18,"Government of the Russian Federation",7352316,205302,50.381,1.407,220987,1.514
"9363","Russia - tests performed","RUS",2020-05-19,"Government of the Russian Federation",7578029,225713,51.928,1.547,227924,1.562
"9364","Russia - tests performed","RUS",2020-05-20,"Government of the Russian Federation",7840880,262851,53.729,1.801,236111,1.618
"9365","Russia - tests performed","RUS",2020-05-21,"Government of the Russian Federation",8126626,285746,55.687,1.958,244668,1.677
"9366","Russia - tests performed","RUS",2020-05-22,"Government of the Russian Federation",8402747,276121,57.579,1.892,249487,1.71
"9367","Russia - tests performed","RUS",2020-05-23,"Government of the Russian Federation",8685305,282558,59.515,1.936,252745,1.732
"9368","Russia - tests performed","RUS",2020-05-24,"Government of the Russian Federation",8945384,260079,61.297,1.782,256910,1.76
"9369","Russia - tests performed","RUS",2020-05-25,"Government of the Russian Federation",9160590,215206,62.772,1.475,258325,1.77
"9370","Russia - tests performed","RUS",2020-05-26,"Government of the Russian Federation",9415992,255402,64.522,1.75,262566,1.799
"9371","Russia - tests performed","RUS",2020-05-27,"Government of the Russian Federation",9701280,285288,66.477,1.955,265771,1.821
"9372","Russia - tests performed","RUS",2020-05-28,"Government of the Russian Federation",10000061,298781,68.524,2.047,267634,1.834
"9373","Russia - tests performed","RUS",2020-05-29,"Government of the Russian Federation",10316200,316139,70.691,2.166,273350,1.873
"9374","Russia - tests performed","RUS",2020-05-30,"Government of the Russian Federation",10643124,326924,72.931,2.24,279688,1.917
"9375","Russia - tests performed","RUS",2020-05-31,"Government of the Russian Federation",10923108,279984,74.849,1.919,282532,1.936
"9376","Russia - tests performed","RUS",2020-06-01,"Government of the Russian Federation",11151622,228514,76.415,1.566,284433,1.949
"9377","Russia - tests performed","RUS",2020-06-02,"Government of the Russian Federation",11426045,274423,78.296,1.88,287150,1.968
"9378","Russia - tests performed","RUS",2020-06-03,"Government of the Russian Federation",11733051,307006,80.399,2.104,290253,1.989
"9379","Russia - tests performed","RUS",2020-06-04,"Government of the Russian Federation",12053663,320612,82.596,2.197,293372,2.01
"9380","Russia - tests performed","RUS",2020-06-05,"Government of the Russian Federation",12388968,335305,84.894,2.298,296110,2.029
"9381","Russia - tests performed","RUS",2020-06-06,"Government of the Russian Federation",12721549,332581,87.173,2.279,296918,2.035
"9382","Russia - tests performed","RUS",2020-06-07,"Government of the Russian Federation",13016023,294474,89.191,2.018,298988,2.049
"9383","Russia - tests performed","RUS",2020-06-08,"Government of the Russian Federation",13254678,238655,90.826,1.635,300437,2.059
"9384","Russia - tests performed","RUS",2020-06-09,"Government of the Russian Federation",13545303,290625,92.818,1.991,302751,2.075
"9385","Russia - tests performed","RUS",2020-06-10,"Government of the Russian Federation",13875097,329794,95.078,2.26,306007,2.097
"9386","Russia - tests performed","RUS",2020-06-11,"Government of the Russian Federation",14218674,343577,97.432,2.354,309287,2.119
"9387","Russia - tests performed","RUS",2020-06-12,"Government of the Russian Federation",14574117,355443,99.868,2.436,312164,2.139
"9388","Russia - tests performed","RUS",2020-06-13,"Government of the Russian Federation",14880172,306055,101.965,2.097,308375,2.113
"9389","Russia - tests performed","RUS",2020-06-14,"Government of the Russian Federation",15161152,280980,103.89,1.925,306447,2.1
"9390","Russia - tests performed","RUS",2020-06-15,"Government of the Russian Federation",15395417,234265,105.495,1.605,305820,2.096
"9391","Russia - tests performed","RUS",2020-06-16,"Government of the Russian Federation",15679724,284307,107.444,1.948,304917,2.089
"9392","Russia - tests performed","RUS",2020-06-17,"Government of the Russian Federation",15991697,311973,109.581,2.138,302371,2.072
"9393","Russia - tests performed","RUS",2020-06-18,"Government of the Russian Federation",16321964,330267,111.844,2.263,300470,2.059
"9394","Russia - tests performed","RUS",2020-06-19,"Government of the Russian Federation",16661287,339323,114.17,2.325,298167,2.043
"9395","Russia - tests performed","RUS",2020-06-20,"Government of the Russian Federation",16998453,337166,116.48,2.31,302612,2.074
"9396","Russia - tests performed","RUS",2020-06-21,"Government of the Russian Federation",17289691,291238,118.476,1.996,304077,2.084
"9397","Russia - tests performed","RUS",2020-06-22,"Government of the Russian Federation",17522752,233061,120.073,1.597,303905,2.082
"9398","Russia - tests performed","RUS",2020-06-23,"Government of the Russian Federation",17803955,281203,122,1.927,303462,2.079
"9399","Russia - tests performed","RUS",2020-06-24,"Government of the Russian Federation",18115830,311875,124.137,2.137,303448,2.079
"9400","Russia - tests performed","RUS",2020-06-25,"Government of the Russian Federation",18402719,286889,126.103,1.966,297251,2.037
"9401","Russia - tests performed","RUS",2020-06-26,"Government of the Russian Federation",18707946,305227,128.194,2.092,292380,2.004
"9402","Russia - tests performed","RUS",2020-06-27,"Government of the Russian Federation",19044954,337008,130.503,2.309,292357,2.003
"9403","Russia - tests performed","RUS",2020-06-28,"Government of the Russian Federation",19334442,289488,132.487,1.984,292107,2.002
"9404","Russia - tests performed","RUS",2020-06-29,"Government of the Russian Federation",19562440,227998,134.049,1.562,291384,1.997
"9405","Russia - tests performed","RUS",2020-06-30,"Government of the Russian Federation",19852167,289727,136.035,1.985,292602,2.005
"9406","Russia - tests performed","RUS",2020-07-01,"Government of the Russian Federation",20168904,316737,138.205,2.17,293296,2.01
"9407","Russia - tests performed","RUS",2020-07-02,"Government of the Russian Federation",20451110,282206,140.139,1.934,292627,2.005
"9408","Russia - tests performed","RUS",2020-07-03,"Government of the Russian Federation",20752406,301296,142.204,2.065,292066,2.001
"9409","Russia - tests performed","RUS",2020-07-04,"",NA,NA,NA,NA,285564,1.957
"9410","Russia - tests performed","RUS",2020-07-05,"Government of the Russian Federation",21335394,NA,146.198,NA,285850,1.959
"9411","Russia - tests performed","RUS",2020-07-06,"Government of the Russian Federation",21537771,202377,147.585,1.387,282190,1.934
"9412","Russia - tests performed","RUS",2020-07-07,"Government of the Russian Federation",21790705,252934,149.318,1.733,276934,1.898
"9413","Russia - tests performed","RUS",2020-07-08,"Government of the Russian Federation",22079294,288589,151.296,1.978,272913,1.87
"9414","Russia - tests performed","RUS",2020-07-09,"Government of the Russian Federation",22388195,308901,153.413,2.117,276726,1.896
"9415","Russia - tests performed","RUS",2020-07-10,"Government of the Russian Federation",22708416,320221,155.607,2.194,279430,1.915
"9416","Russia - tests performed","RUS",2020-07-11,"Government of the Russian Federation",23031056,322640,157.818,2.211,283879,1.945
"9417","Russia - tests performed","RUS",2020-07-12,"Government of the Russian Federation",23292630,261574,159.61,1.792,279605,1.916
"9418","Russia - tests performed","RUS",2020-07-13,"Government of the Russian Federation",23495752,203122,161.002,1.392,279712,1.917
"9419","Russia - tests performed","RUS",2020-07-14,"Government of the Russian Federation",23754645,258893,162.776,1.774,280563,1.923
"9420","Russia - tests performed","RUS",2020-07-15,"Government of the Russian Federation",24053516,298871,164.824,2.048,282032,1.933
"9421","Russia - tests performed","RUS",2020-07-16,"Government of the Russian Federation",24364568,311052,166.956,2.131,282339,1.935
"9422","Russia - tests performed","RUS",2020-07-17,"Government of the Russian Federation",24676930,312362,169.096,2.14,281216,1.927
"9423","Russia - tests performed","RUS",2020-07-18,"Government of the Russian Federation",24991740,314810,171.253,2.157,280098,1.919
"9424","Russia - tests performed","RUS",2020-07-19,"Government of the Russian Federation",25251614,259874,173.034,1.781,279855,1.918
"9425","Russia - tests performed","RUS",2020-07-20,"Government of the Russian Federation",25449167,197553,174.388,1.354,279059,1.912
"9426","Russia - tests performed","RUS",2020-07-21,"Government of the Russian Federation",25704372,255205,176.136,1.749,278532,1.909
"9427","Rwanda - units unclear","RWA",2020-04-06,"",5701,NA,0.44,NA,NA,NA
"9428","Rwanda - units unclear","RWA",2020-04-07,"Rwanda Ministry of Health",6507,806,0.502,0.062,NA,NA
"9429","Rwanda - units unclear","RWA",2020-04-08,"Rwanda Ministry of Health",7279,772,0.562,0.06,NA,NA
"9430","Rwanda - units unclear","RWA",2020-04-09,"Rwanda Ministry of Health",7999,720,0.618,0.056,NA,NA
"9431","Rwanda - units unclear","RWA",2020-04-10,"Rwanda Ministry of Health",9035,1036,0.698,0.08,NA,NA
"9432","Rwanda - units unclear","RWA",2020-04-11,"Rwanda Ministry of Health",9877,842,0.763,0.065,NA,NA
"9433","Rwanda - units unclear","RWA",2020-04-12,"Rwanda Ministry of Health",11037,1160,0.852,0.09,NA,NA
"9434","Rwanda - units unclear","RWA",2020-04-13,"Rwanda Ministry of Health",11938,901,0.922,0.07,891,0.069
"9435","Rwanda - units unclear","RWA",2020-04-14,"Rwanda Ministry of Health",12921,983,0.998,0.076,916,0.071
"9436","Rwanda - units unclear","RWA",2020-04-15,"Rwanda Ministry of Health",13844,923,1.069,0.071,938,0.072
"9437","Rwanda - units unclear","RWA",2020-04-16,"Rwanda Ministry of Health",14508,664,1.12,0.051,930,0.072
"9438","Rwanda - units unclear","RWA",2020-04-17,"Rwanda Ministry of Health",15268,760,1.179,0.059,890,0.069
"9439","Rwanda - units unclear","RWA",2020-04-18,"Rwanda Ministry of Health",15980,712,1.234,0.055,872,0.067
"9440","Rwanda - units unclear","RWA",2020-04-19,"Rwanda Ministry of Health",16702,722,1.29,0.056,809,0.062
"9441","Rwanda - units unclear","RWA",2020-04-20,"Rwanda Ministry of Health",18001,1299,1.39,0.1,866,0.067
"9442","Rwanda - units unclear","RWA",2020-04-21,"Rwanda Ministry of Health",19450,1449,1.502,0.112,933,0.072
"9443","Rwanda - units unclear","RWA",2020-04-22,"Rwanda Ministry of Health",20488,1038,1.582,0.08,949,0.073
"9444","Rwanda - units unclear","RWA",2020-04-23,"Rwanda Ministry of Health",21831,1343,1.686,0.104,1046,0.081
"9445","Rwanda - units unclear","RWA",2020-04-24,"Rwanda Ministry of Health",22877,1046,1.766,0.081,1087,0.084
"9446","Rwanda - units unclear","RWA",2020-04-25,"Rwanda Ministry of Health",24152,1275,1.865,0.098,1167,0.09
"9447","Rwanda - units unclear","RWA",2020-04-26,"Rwanda Ministry of Health",25177,1025,1.944,0.079,1211,0.093
"9448","Rwanda - units unclear","RWA",2020-04-27,"Rwanda Ministry of Health",26391,1214,2.038,0.094,1199,0.093
"9449","Rwanda - units unclear","RWA",2020-04-28,"Rwanda Ministry of Health",27896,1505,2.154,0.116,1207,0.093
"9450","Rwanda - units unclear","RWA",2020-04-29,"Rwanda Ministry of Health",29601,1705,2.285,0.132,1302,0.101
"9451","Rwanda - units unclear","RWA",2020-04-30,"Rwanda Ministry of Health",30741,1140,2.373,0.088,1273,0.098
"9452","Rwanda - units unclear","RWA",2020-05-01,"Rwanda Ministry of Health",32106,1365,2.479,0.105,1318,0.102
"9453","Rwanda - units unclear","RWA",2020-05-02,"Rwanda Ministry of Health",33303,1197,2.571,0.092,1307,0.101
"9454","Rwanda - units unclear","RWA",2020-05-03,"Rwanda Ministry of Health",34350,1047,2.652,0.081,1310,0.101
"9455","Rwanda - units unclear","RWA",2020-05-04,"Rwanda Ministry of Health",35096,746,2.71,0.058,1244,0.096
"9456","Rwanda - units unclear","RWA",2020-05-05,"Rwanda Ministry of Health",35992,896,2.779,0.069,1157,0.089
"9457","Rwanda - units unclear","RWA",2020-05-06,"Rwanda Ministry of Health",37315,1323,2.881,0.102,1102,0.085
"9458","Rwanda - units unclear","RWA",2020-05-07,"Rwanda Ministry of Health",38834,1519,2.998,0.117,1156,0.089
"9459","Rwanda - units unclear","RWA",2020-05-08,"Rwanda Ministry of Health",40187,1353,3.103,0.104,1154,0.089
"9460","Rwanda - units unclear","RWA",2020-05-09,"Rwanda Ministry of Health",41385,1198,3.195,0.092,1155,0.089
"9461","Rwanda - units unclear","RWA",2020-05-10,"Rwanda Ministry of Health",42425,1040,3.276,0.08,1154,0.089
"9462","Rwanda - units unclear","RWA",2020-05-11,"Rwanda Ministry of Health",42805,380,3.305,0.029,1101,0.085
"9463","Rwanda - units unclear","RWA",2020-05-12,"Rwanda Ministry of Health",43379,574,3.349,0.044,1055,0.081
"9464","Rwanda - units unclear","RWA",2020-05-13,"Rwanda Ministry of Health",44245,866,3.416,0.067,990,0.076
"9465","Rwanda - units unclear","RWA",2020-05-14,"Rwanda Ministry of Health",45140,895,3.485,0.069,901,0.07
"9466","Rwanda - units unclear","RWA",2020-05-15,"Rwanda Ministry of Health",46198,1058,3.567,0.082,859,0.066
"9467","Rwanda - units unclear","RWA",2020-05-16,"Rwanda Ministry of Health",48239,2041,3.724,0.158,979,0.076
"9468","Rwanda - units unclear","RWA",2020-05-17,"Rwanda Ministry of Health",49374,1135,3.812,0.088,993,0.077
"9469","Rwanda - units unclear","RWA",2020-05-18,"Rwanda Ministry of Health",51118,1744,3.947,0.135,1188,0.092
"9470","Rwanda - units unclear","RWA",2020-05-19,"Rwanda Ministry of Health",52335,1217,4.041,0.094,1279,0.099
"9471","Rwanda - units unclear","RWA",2020-05-20,"Rwanda Ministry of Health",53317,982,4.116,0.076,1296,0.1
"9472","Rwanda - units unclear","RWA",2020-05-21,"Rwanda Ministry of Health",54400,1083,4.2,0.084,1323,0.102
"9473","Rwanda - units unclear","RWA",2020-05-22,"Rwanda Ministry of Health",55968,1568,4.321,0.121,1396,0.108
"9474","Rwanda - units unclear","RWA",2020-05-23,"Rwanda Ministry of Health",57077,1109,4.407,0.086,1263,0.098
"9475","Rwanda - units unclear","RWA",2020-05-24,"Rwanda Ministry of Health",58477,1400,4.515,0.108,1300,0.1
"9476","Rwanda - units unclear","RWA",2020-05-25,"Rwanda Ministry of Health",59369,892,4.584,0.069,1179,0.091
"9477","Rwanda - units unclear","RWA",2020-05-26,"Rwanda Ministry of Health",60443,1074,4.667,0.083,1158,0.089
"9478","Rwanda - units unclear","RWA",2020-05-27,"Rwanda Ministry of Health",62502,2059,4.826,0.159,1312,0.101
"9479","Rwanda - units unclear","RWA",2020-05-28,"Rwanda Ministry of Health",64268,1766,4.962,0.136,1410,0.109
"9480","Rwanda - units unclear","RWA",2020-05-29,"Rwanda Ministry of Health",65608,1340,5.065,0.103,1377,0.106
"9481","Rwanda - units unclear","RWA",2020-05-30,"Rwanda Ministry of Health",66976,1368,5.171,0.106,1414,0.109
"9482","Rwanda - units unclear","RWA",2020-05-31,"Rwanda Ministry of Health",68068,1092,5.255,0.084,1370,0.106
"9483","Rwanda - units unclear","RWA",2020-06-01,"Rwanda Ministry of Health",69151,1083,5.339,0.084,1397,0.108
"9484","Rwanda - units unclear","RWA",2020-06-02,"Rwanda Ministry of Health",70108,957,5.413,0.074,1381,0.107
"9485","Rwanda - units unclear","RWA",2020-06-03,"Rwanda Ministry of Health",71141,1033,5.493,0.08,1234,0.095
"9486","Rwanda - units unclear","RWA",2020-06-04,"Rwanda Ministry of Health",72510,1369,5.598,0.106,1177,0.091
"9487","Rwanda - units unclear","RWA",2020-06-05,"Rwanda Ministry of Health",74068,1558,5.719,0.12,1209,0.093
"9488","Rwanda - units unclear","RWA",2020-06-06,"Rwanda Ministry of Health",75013,945,5.792,0.073,1148,0.089
"9489","Rwanda - units unclear","RWA",2020-06-07,"Rwanda Ministry of Health",76331,1318,5.893,0.102,1180,0.091
"9490","Rwanda - units unclear","RWA",2020-06-08,"Rwanda Ministry of Health",78259,1928,6.042,0.149,1301,0.1
"9491","Rwanda - units unclear","RWA",2020-06-09,"Rwanda Ministry of Health",80129,1870,6.187,0.144,1432,0.111
