"","Entity","countrycode","Date","Source.label","test_dailychange","test_total","test_totalperthou","test_dailychangeperthou","test_dailychange_7day","test_changeperthou_7day"
"9683","Romania - tests performed","ROU",2020-07-12,"Ministry of Internal Affairs",8633,847586,44.059,0.449,12090,0.628
"9684","Romania - tests performed","ROU",2020-07-13,"Ministry of Internal Affairs",6655,854241,44.405,0.346,12482,0.649
"9685","Romania - tests performed","ROU",2020-07-14,"",NA,NA,NA,NA,12463,0.648
"9686","Romania - tests performed","ROU",2020-07-15,"Ministry of Internal Affairs",NA,886918,46.103,NA,12919,0.672
"9687","Romania - tests performed","ROU",2020-07-16,"Ministry of Internal Affairs",19097,906015,47.096,0.993,13765,0.716
"9688","Romania - tests performed","ROU",2020-07-17,"Ministry of Internal Affairs",18986,925001,48.083,0.987,14380,0.747
"9689","Romania - tests performed","ROU",2020-07-18,"Ministry of Internal Affairs",18732,943733,49.056,0.974,14969,0.778
"9690","Romania - tests performed","ROU",2020-07-19,"Ministry of Internal Affairs",14889,958622,49.83,0.774,15862,0.825
"9691","Romania - tests performed","ROU",2020-07-20,"Ministry of Internal Affairs",8570,967192,50.276,0.445,16136,0.839
"9692","Romania - tests performed","ROU",2020-07-21,"Ministry of Internal Affairs",17204,984396,51.17,0.894,16260,0.845
"9693","Romania - tests performed","ROU",2020-07-22,"Ministry of Internal Affairs",24877,1009273,52.463,1.293,17479,0.909
"9694","Romania - tests performed","ROU",2020-07-23,"Ministry of Internal Affairs",21419,1030692,53.577,1.113,17811,0.926
"9695","Romania - tests performed","ROU",2020-07-24,"Ministry of Internal Affairs",22964,1053656,54.77,1.194,18379,0.955
"9696","Romania - tests performed","ROU",2020-07-25,"Ministry of Internal Affairs",34127,1087783,56.544,1.774,20579,1.07
"9697","Russia - tests performed","RUS",2020-03-04,"Government of the Russian Federation",NA,46414,0.318,NA,NA,NA
"9698","Russia - tests performed","RUS",2020-03-05,"Government of the Russian Federation",4952,51366,0.352,0.034,NA,NA
"9699","Russia - tests performed","RUS",2020-03-06,"Government of the Russian Federation",4322,55688,0.382,0.03,NA,NA
"9700","Russia - tests performed","RUS",2020-03-07,"Government of the Russian Federation",4272,59960,0.411,0.029,NA,NA
"9701","Russia - tests performed","RUS",2020-03-08,"Government of the Russian Federation",3231,63191,0.433,0.022,NA,NA
"9702","Russia - tests performed","RUS",2020-03-09,"",NA,NA,NA,NA,NA,NA
"9703","Russia - tests performed","RUS",2020-03-10,"Government of the Russian Federation",NA,70601,0.484,NA,NA,NA
"9704","Russia - tests performed","RUS",2020-03-11,"Government of the Russian Federation",6362,76963,0.527,0.044,4364,0.03
"9705","Russia - tests performed","RUS",2020-03-12,"",NA,NA,NA,NA,4934,0.034
"9706","Russia - tests performed","RUS",2020-03-13,"Government of the Russian Federation",NA,94852,0.65,NA,5595,0.038
"9707","Russia - tests performed","RUS",2020-03-14,"Government of the Russian Federation",10031,104883,0.719,0.069,6418,0.044
"9708","Russia - tests performed","RUS",2020-03-15,"Government of the Russian Federation",5056,109939,0.753,0.035,6678,0.046
"9709","Russia - tests performed","RUS",2020-03-16,"Government of the Russian Federation",6122,116061,0.795,0.042,7024,0.048
"9710","Russia - tests performed","RUS",2020-03-17,"Government of the Russian Federation",6793,122854,0.842,0.047,7465,0.051
"9711","Russia - tests performed","RUS",2020-03-18,"Government of the Russian Federation",10247,133101,0.912,0.07,8020,0.055
"9712","Russia - tests performed","RUS",2020-03-19,"Government of the Russian Federation",10418,143519,0.983,0.071,8230,0.056
"9713","Russia - tests performed","RUS",2020-03-20,"Government of the Russian Federation",12497,156016,1.069,0.086,8738,0.06
"9714","Russia - tests performed","RUS",2020-03-21,"Government of the Russian Federation",7513,163529,1.121,0.051,8378,0.057
"9715","Russia - tests performed","RUS",2020-03-22,"Government of the Russian Federation",2243,165772,1.136,0.015,7976,0.055
"9716","Russia - tests performed","RUS",2020-03-23,"Government of the Russian Federation",20146,185918,1.274,0.138,9980,0.068
"9717","Russia - tests performed","RUS",2020-03-24,"Government of the Russian Federation",6906,192824,1.321,0.047,9996,0.068
"9718","Russia - tests performed","RUS",2020-03-25,"Government of the Russian Federation",4427,197251,1.352,0.03,9164,0.063
"9719","Russia - tests performed","RUS",2020-03-26,"Government of the Russian Federation",26258,223509,1.532,0.18,11427,0.078
"9720","Russia - tests performed","RUS",2020-03-27,"Government of the Russian Federation",19868,243377,1.668,0.136,12480,0.086
"9721","Russia - tests performed","RUS",2020-03-28,"Government of the Russian Federation",20511,263888,1.808,0.141,14337,0.098
"9722","Russia - tests performed","RUS",2020-03-29,"Government of the Russian Federation",79635,343523,2.354,0.546,25393,0.174
"9723","Russia - tests performed","RUS",2020-03-30,"",NA,NA,NA,NA,27013,0.185
"9724","Russia - tests performed","RUS",2020-03-31,"Government of the Russian Federation",NA,406500,2.785,NA,30525,0.209
"9725","Russia - tests performed","RUS",2020-04-01,"Government of the Russian Federation",129500,536000,3.673,0.887,48393,0.332
"9726","Russia - tests performed","RUS",2020-04-02,"Government of the Russian Federation",39103,575103,3.941,0.268,50228,0.344
"9727","Russia - tests performed","RUS",2020-04-03,"Government of the Russian Federation",64503,639606,4.383,0.442,56604,0.388
"9728","Russia - tests performed","RUS",2020-04-04,"Government of the Russian Federation",57398,697004,4.776,0.393,61874,0.424
"9729","Russia - tests performed","RUS",2020-04-05,"Government of the Russian Federation",61397,758401,5.197,0.421,59268,0.406
"9730","Russia - tests performed","RUS",2020-04-06,"Government of the Russian Federation",37122,795523,5.451,0.254,60073,0.412
"9731","Russia - tests performed","RUS",2020-04-07,"Government of the Russian Federation",114698,910221,6.237,0.786,71960,0.493
"9732","Russia - tests performed","RUS",2020-04-08,"Government of the Russian Federation",94498,1004719,6.885,0.648,66960,0.459
"9733","Russia - tests performed","RUS",2020-04-09,"Government of the Russian Federation",88092,1092811,7.488,0.604,73958,0.507
"9734","Russia - tests performed","RUS",2020-04-10,"Government of the Russian Federation",91631,1184442,8.116,0.628,77834,0.533
"9735","Russia - tests performed","RUS",2020-04-11,"Government of the Russian Federation",94305,1278747,8.762,0.646,83106,0.569
"9736","Russia - tests performed","RUS",2020-04-12,"Government of the Russian Federation",81246,1359993,9.319,0.557,85942,0.589
"9737","Russia - tests performed","RUS",2020-04-13,"Government of the Russian Federation",66021,1426014,9.772,0.452,90070,0.617
"9738","Russia - tests performed","RUS",2020-04-14,"Government of the Russian Federation",91978,1517992,10.402,0.63,86824,0.595
"9739","Russia - tests performed","RUS",2020-04-15,"Government of the Russian Federation",95421,1613413,11.056,0.654,86956,0.596
"9740","Russia - tests performed","RUS",2020-04-16,"Government of the Russian Federation",104606,1718019,11.773,0.717,89315,0.612
"9741","Russia - tests performed","RUS",2020-04-17,"Government of the Russian Federation",113873,1831892,12.553,0.78,92493,0.634
"9742","Russia - tests performed","RUS",2020-04-18,"Government of the Russian Federation",117921,1949813,13.361,0.808,95867,0.657
"9743","Russia - tests performed","RUS",2020-04-19,"Government of the Russian Federation",103506,2053319,14.07,0.709,99047,0.679
"9744","Russia - tests performed","RUS",2020-04-20,"Government of the Russian Federation",89285,2142604,14.682,0.612,102370,0.701
"9745","Russia - tests performed","RUS",2020-04-21,"Government of the Russian Federation",109935,2252539,15.435,0.753,104935,0.719
"9746","Russia - tests performed","RUS",2020-04-22,"Government of the Russian Federation",149077,2401616,16.457,1.022,112600,0.772
"9747","Russia - tests performed","RUS",2020-04-23,"Government of the Russian Federation",150384,2552000,17.487,1.03,119140,0.816
"9748","Russia - tests performed","RUS",2020-04-24,"Government of the Russian Federation",169500,2721500,18.649,1.161,127087,0.871
"9749","Russia - tests performed","RUS",2020-04-25,"Government of the Russian Federation",156199,2877699,19.719,1.07,132555,0.908
"9750","Russia - tests performed","RUS",2020-04-26,"Government of the Russian Federation",141735,3019434,20.69,0.971,138016,0.946
"9751","Russia - tests performed","RUS",2020-04-27,"Government of the Russian Federation",119824,3139258,21.511,0.821,142379,0.976
"9752","Russia - tests performed","RUS",2020-04-28,"Government of the Russian Federation",164459,3303717,22.638,1.127,150168,1.029
"9753","Russia - tests performed","RUS",2020-04-29,"Government of the Russian Federation",194591,3498308,23.972,1.333,156670,1.074
"9754","Russia - tests performed","RUS",2020-04-30,"Government of the Russian Federation",225499,3723807,25.517,1.545,167401,1.147
"9755","Russia - tests performed","RUS",2020-05-01,"Government of the Russian Federation",221711,3945518,27.036,1.519,174860,1.198
"9756","Russia - tests performed","RUS",2020-05-02,"Government of the Russian Federation",154481,4099999,28.095,1.059,174614,1.197
"9757","Russia - tests performed","RUS",2020-05-03,"Government of the Russian Federation",203244,4303243,29.488,1.393,183401,1.257
"9758","Russia - tests performed","RUS",2020-05-04,"Government of the Russian Federation",157114,4460357,30.564,1.077,188728,1.293
"9759","Russia - tests performed","RUS",2020-05-05,"Government of the Russian Federation",173374,4633731,31.752,1.188,190002,1.302
"9760","Russia - tests performed","RUS",2020-05-06,"Government of the Russian Federation",169461,4803192,32.913,1.161,186412,1.277
"9761","Russia - tests performed","RUS",2020-05-07,"Government of the Russian Federation",184276,4987468,34.176,1.263,180523,1.237
"9762","Russia - tests performed","RUS",2020-05-08,"Government of the Russian Federation",234496,5221964,35.783,1.607,182349,1.25
"9763","Russia - tests performed","RUS",2020-05-09,"Government of the Russian Federation",226499,5448463,37.335,1.552,192638,1.32
"9764","Russia - tests performed","RUS",2020-05-10,"Government of the Russian Federation",188300,5636763,38.625,1.29,190503,1.305
"9765","Russia - tests performed","RUS",2020-05-11,"Government of the Russian Federation",168641,5805404,39.781,1.156,192150,1.317
"9766","Russia - tests performed","RUS",2020-05-12,"Government of the Russian Federation",177154,5982558,40.995,1.214,192690,1.32
"9767","Russia - tests performed","RUS",2020-05-13,"Government of the Russian Federation",205544,6188102,42.403,1.408,197844,1.356
"9768","Russia - tests performed","RUS",2020-05-14,"Government of the Russian Federation",225846,6413948,43.951,1.548,203783,1.396
"9769","Russia - tests performed","RUS",2020-05-15,"Government of the Russian Federation",242392,6656340,45.612,1.661,204911,1.404
"9770","Russia - tests performed","RUS",2020-05-16,"Government of the Russian Federation",259748,6916088,47.392,1.78,209661,1.437
"9771","Russia - tests performed","RUS",2020-05-17,"Government of the Russian Federation",230926,7147014,48.974,1.582,215750,1.478
"9772","Russia - tests performed","RUS",2020-05-18,"Government of the Russian Federation",205302,7352316,50.381,1.407,220987,1.514
"9773","Russia - tests performed","RUS",2020-05-19,"Government of the Russian Federation",225713,7578029,51.928,1.547,227924,1.562
"9774","Russia - tests performed","RUS",2020-05-20,"Government of the Russian Federation",262851,7840880,53.729,1.801,236111,1.618
"9775","Russia - tests performed","RUS",2020-05-21,"Government of the Russian Federation",285746,8126626,55.687,1.958,244668,1.677
"9776","Russia - tests performed","RUS",2020-05-22,"Government of the Russian Federation",276121,8402747,57.579,1.892,249487,1.71
"9777","Russia - tests performed","RUS",2020-05-23,"Government of the Russian Federation",282558,8685305,59.515,1.936,252745,1.732
"9778","Russia - tests performed","RUS",2020-05-24,"Government of the Russian Federation",260079,8945384,61.297,1.782,256910,1.76
"9779","Russia - tests performed","RUS",2020-05-25,"Government of the Russian Federation",215206,9160590,62.772,1.475,258325,1.77
"9780","Russia - tests performed","RUS",2020-05-26,"Government of the Russian Federation",255402,9415992,64.522,1.75,262566,1.799
"9781","Russia - tests performed","RUS",2020-05-27,"Government of the Russian Federation",285288,9701280,66.477,1.955,265771,1.821
"9782","Russia - tests performed","RUS",2020-05-28,"Government of the Russian Federation",298781,10000061,68.524,2.047,267634,1.834
"9783","Russia - tests performed","RUS",2020-05-29,"Government of the Russian Federation",316139,10316200,70.691,2.166,273350,1.873
"9784","Russia - tests performed","RUS",2020-05-30,"Government of the Russian Federation",326924,10643124,72.931,2.24,279688,1.917
"9785","Russia - tests performed","RUS",2020-05-31,"Government of the Russian Federation",279984,10923108,74.849,1.919,282532,1.936
"9786","Russia - tests performed","RUS",2020-06-01,"Government of the Russian Federation",228514,11151622,76.415,1.566,284433,1.949
"9787","Russia - tests performed","RUS",2020-06-02,"Government of the Russian Federation",274423,11426045,78.296,1.88,287150,1.968
"9788","Russia - tests performed","RUS",2020-06-03,"Government of the Russian Federation",307006,11733051,80.399,2.104,290253,1.989
"9789","Russia - tests performed","RUS",2020-06-04,"Government of the Russian Federation",320612,12053663,82.596,2.197,293372,2.01
"9790","Russia - tests performed","RUS",2020-06-05,"Government of the Russian Federation",335305,12388968,84.894,2.298,296110,2.029
"9791","Russia - tests performed","RUS",2020-06-06,"Government of the Russian Federation",332581,12721549,87.173,2.279,296918,2.035
"9792","Russia - tests performed","RUS",2020-06-07,"Government of the Russian Federation",294474,13016023,89.191,2.018,298988,2.049
"9793","Russia - tests performed","RUS",2020-06-08,"Government of the Russian Federation",238655,13254678,90.826,1.635,300437,2.059
"9794","Russia - tests performed","RUS",2020-06-09,"Government of the Russian Federation",290625,13545303,92.818,1.991,302751,2.075
"9795","Russia - tests performed","RUS",2020-06-10,"Government of the Russian Federation",329794,13875097,95.078,2.26,306007,2.097
"9796","Russia - tests performed","RUS",2020-06-11,"Government of the Russian Federation",343577,14218674,97.432,2.354,309287,2.119
"9797","Russia - tests performed","RUS",2020-06-12,"Government of the Russian Federation",355443,14574117,99.868,2.436,312164,2.139
"9798","Russia - tests performed","RUS",2020-06-13,"Government of the Russian Federation",306055,14880172,101.965,2.097,308375,2.113
"9799","Russia - tests performed","RUS",2020-06-14,"Government of the Russian Federation",280980,15161152,103.89,1.925,306447,2.1
"9800","Russia - tests performed","RUS",2020-06-15,"Government of the Russian Federation",234265,15395417,105.495,1.605,305820,2.096
"9801","Russia - tests performed","RUS",2020-06-16,"Government of the Russian Federation",284307,15679724,107.444,1.948,304917,2.089
"9802","Russia - tests performed","RUS",2020-06-17,"Government of the Russian Federation",311973,15991697,109.581,2.138,302371,2.072
"9803","Russia - tests performed","RUS",2020-06-18,"Government of the Russian Federation",330267,16321964,111.844,2.263,300470,2.059
"9804","Russia - tests performed","RUS",2020-06-19,"Government of the Russian Federation",339323,16661287,114.17,2.325,298167,2.043
"9805","Russia - tests performed","RUS",2020-06-20,"Government of the Russian Federation",337166,16998453,116.48,2.31,302612,2.074
"9806","Russia - tests performed","RUS",2020-06-21,"Government of the Russian Federation",291238,17289691,118.476,1.996,304077,2.084
"9807","Russia - tests performed","RUS",2020-06-22,"Government of the Russian Federation",233061,17522752,120.073,1.597,303905,2.082
"9808","Russia - tests performed","RUS",2020-06-23,"Government of the Russian Federation",281203,17803955,122,1.927,303462,2.079
"9809","Russia - tests performed","RUS",2020-06-24,"Government of the Russian Federation",311875,18115830,124.137,2.137,303448,2.079
"9810","Russia - tests performed","RUS",2020-06-25,"Government of the Russian Federation",286889,18402719,126.103,1.966,297251,2.037
"9811","Russia - tests performed","RUS",2020-06-26,"Government of the Russian Federation",305227,18707946,128.194,2.092,292380,2.004
"9812","Russia - tests performed","RUS",2020-06-27,"Government of the Russian Federation",337008,19044954,130.503,2.309,292357,2.003
"9813","Russia - tests performed","RUS",2020-06-28,"Government of the Russian Federation",289488,19334442,132.487,1.984,292107,2.002
"9814","Russia - tests performed","RUS",2020-06-29,"Government of the Russian Federation",227998,19562440,134.049,1.562,291384,1.997
"9815","Russia - tests performed","RUS",2020-06-30,"Government of the Russian Federation",289727,19852167,136.035,1.985,292602,2.005
"9816","Russia - tests performed","RUS",2020-07-01,"Government of the Russian Federation",316737,20168904,138.205,2.17,293296,2.01
"9817","Russia - tests performed","RUS",2020-07-02,"Government of the Russian Federation",282206,20451110,140.139,1.934,292627,2.005
"9818","Russia - tests performed","RUS",2020-07-03,"Government of the Russian Federation",301296,20752406,142.204,2.065,292066,2.001
