"","Entity","countrycode","Date","Source.label","test_dailychange","test_total","test_totalperthou","test_dailychangeperthou","test_dailychange_7day","test_changeperthou_7day"
"8721","Philippines - people tested","PHL",2020-05-03,"Department of Health (DOH) Philippines",4487,112817,1.03,0.041,4616,0.042
"8722","Philippines - people tested","PHL",2020-05-04,"Department of Health (DOH) Philippines",5464,118281,1.079,0.05,4764,0.043
"8723","Philippines - people tested","PHL",2020-05-05,"Department of Health (DOH) Philippines",6555,124836,1.139,0.06,5067,0.046
"8724","Philippines - people tested","PHL",2020-05-06,"Department of Health (DOH) Philippines",5137,129973,1.186,0.047,5084,0.046
"8725","Philippines - people tested","PHL",2020-05-07,"Department of Health (DOH) Philippines",5401,135374,1.235,0.049,5169,0.047
"8726","Philippines - people tested","PHL",2020-05-08,"Department of Health (DOH) Philippines",5532,140906,1.286,0.05,5398,0.049
"8727","Philippines - people tested","PHL",2020-05-09,"Department of Health (DOH) Philippines",7130,148036,1.351,0.065,5672,0.052
"8728","Philippines - people tested","PHL",2020-05-10,"Department of Health (DOH) Philippines",8757,156793,1.431,0.08,6282,0.057
"8729","Philippines - people tested","PHL",2020-05-11,"Department of Health (DOH) Philippines",8514,165307,1.509,0.078,6718,0.061
"8730","Philippines - people tested","PHL",2020-05-12,"Department of Health (DOH) Philippines",8512,173819,1.586,0.078,6998,0.064
"8731","Philippines - people tested","PHL",2020-05-13,"Department of Health (DOH) Philippines",8766,182585,1.666,0.08,7516,0.069
"8732","Philippines - people tested","PHL",2020-05-14,"Department of Health (DOH) Philippines",16620,199205,1.818,0.152,9119,0.083
"8733","Philippines - people tested","PHL",2020-05-15,"Department of Health (DOH) Philippines",10529,209734,1.914,0.096,9833,0.09
"8734","Philippines - people tested","PHL",2020-05-16,"Department of Health (DOH) Philippines",9490,219224,2.001,0.087,10170,0.093
"8735","Philippines - people tested","PHL",2020-05-17,"Department of Health (DOH) Philippines",9095,228319,2.084,0.083,10218,0.093
"8736","Philippines - people tested","PHL",2020-05-18,"Department of Health (DOH) Philippines",5394,233713,2.133,0.049,9772,0.089
"8737","Philippines - people tested","PHL",2020-05-19,"Department of Health (DOH) Philippines",7354,241067,2.2,0.067,9607,0.088
"8738","Philippines - people tested","PHL",2020-05-20,"Department of Health (DOH) Philippines",8215,249282,2.275,0.075,9528,0.087
"8739","Philippines - people tested","PHL",2020-05-21,"Department of Health (DOH) Philippines",8690,257972,2.354,0.079,8395,0.077
"8740","Philippines - people tested","PHL",2020-05-22,"Department of Health (DOH) Philippines",8999,266971,2.436,0.082,8177,0.075
"8741","Philippines - people tested","PHL",2020-05-23,"Department of Health (DOH) Philippines",7645,274616,2.506,0.07,7913,0.072
"8742","Philippines - people tested","PHL",2020-05-24,"Department of Health (DOH) Philippines",5892,280508,2.56,0.054,7456,0.068
"8743","Philippines - people tested","PHL",2020-05-25,"Department of Health (DOH) Philippines",5421,285929,2.609,0.049,7459,0.068
"8744","Philippines - people tested","PHL",2020-05-26,"Department of Health (DOH) Philippines",7290,293219,2.676,0.067,7450,0.068
"8745","Philippines - people tested","PHL",2020-05-27,"Department of Health (DOH) Philippines",7722,300941,2.746,0.07,7380,0.067
"8746","Philippines - people tested","PHL",2020-05-28,"Department of Health (DOH) Philippines",9283,310224,2.831,0.085,7465,0.068
"8747","Philippines - people tested","PHL",2020-05-29,"Department of Health (DOH) Philippines",8530,318754,2.909,0.078,7398,0.068
"8748","Philippines - people tested","PHL",2020-05-30,"Department of Health (DOH) Philippines",9390,328144,2.995,0.086,7647,0.07
"8749","Philippines - people tested","PHL",2020-05-31,"Department of Health (DOH) Philippines",8973,337117,3.076,0.082,8087,0.074
"8750","Philippines - people tested","PHL",2020-06-01,"Department of Health (DOH) Philippines",7453,344570,3.144,0.068,8377,0.076
"8751","Philippines - people tested","PHL",2020-06-02,"Department of Health (DOH) Philippines",10655,355225,3.242,0.097,8858,0.081
"8752","Philippines - people tested","PHL",2020-06-03,"Department of Health (DOH) Philippines",10743,365968,3.34,0.098,9290,0.085
"8753","Philippines - people tested","PHL",2020-06-04,"Department of Health (DOH) Philippines",10306,376274,3.434,0.094,9436,0.086
"8754","Philippines - people tested","PHL",2020-06-05,"Department of Health (DOH) Philippines",10468,386742,3.529,0.096,9713,0.089
"8755","Philippines - people tested","PHL",2020-06-06,"Department of Health (DOH) Philippines",11732,398474,3.636,0.107,10047,0.092
"8756","Philippines - people tested","PHL",2020-06-07,"Department of Health (DOH) Philippines",8047,406521,3.71,0.073,9915,0.09
"8757","Philippines - people tested","PHL",2020-06-08,"Department of Health (DOH) Philippines",9919,416440,3.8,0.091,10267,0.094
"8758","Philippines - people tested","PHL",2020-06-09,"Department of Health (DOH) Philippines",10782,427222,3.899,0.098,10285,0.094
"8759","Philippines - people tested","PHL",2020-06-10,"Department of Health (DOH) Philippines",9616,436838,3.986,0.088,10124,0.092
"8760","Philippines - people tested","PHL",2020-06-11,"Department of Health (DOH) Philippines",9819,446657,4.076,0.09,10055,0.092
"8761","Philippines - people tested","PHL",2020-06-12,"Department of Health (DOH) Philippines",11092,457749,4.177,0.101,10144,0.093
"8762","Philippines - people tested","PHL",2020-06-13,"Department of Health (DOH) Philippines",11212,468961,4.28,0.102,10070,0.092
"8763","Philippines - people tested","PHL",2020-06-14,"Department of Health (DOH) Philippines",7957,476918,4.352,0.073,10057,0.092
"8764","Philippines - people tested","PHL",2020-06-15,"Department of Health (DOH) Philippines",7263,484181,4.418,0.066,9677,0.088
"8765","Philippines - people tested","PHL",2020-06-16,"Department of Health (DOH) Philippines",10999,495180,4.519,0.1,9708,0.089
"8766","Philippines - people tested","PHL",2020-06-17,"Department of Health (DOH) Philippines",14339,509519,4.65,0.131,10383,0.095
"8767","Philippines - people tested","PHL",2020-06-18,"Department of Health (DOH) Philippines",10787,520306,4.748,0.098,10521,0.096
"8768","Philippines - people tested","PHL",2020-06-19,"Department of Health (DOH) Philippines",13800,534106,4.874,0.126,10908,0.1
"8769","Philippines - people tested","PHL",2020-06-20,"Department of Health (DOH) Philippines",13267,547373,4.995,0.121,11202,0.102
"8770","Philippines - people tested","PHL",2020-06-21,"Department of Health (DOH) Philippines",10790,558163,5.094,0.098,11606,0.106
"8771","Philippines - people tested","PHL",2020-06-22,"Department of Health (DOH) Philippines",10470,568633,5.189,0.096,12065,0.11
"8772","Philippines - people tested","PHL",2020-06-23,"Department of Health (DOH) Philippines",11927,580560,5.298,0.109,12197,0.111
"8773","Philippines - people tested","PHL",2020-06-24,"Department of Health (DOH) Philippines",15498,596058,5.439,0.141,12363,0.113
"8774","Philippines - people tested","PHL",2020-06-25,"Department of Health (DOH) Philippines",13994,610052,5.567,0.128,12821,0.117
"8775","Philippines - people tested","PHL",2020-06-26,"Department of Health (DOH) Philippines",14112,624164,5.696,0.129,12865,0.117
"8776","Philippines - people tested","PHL",2020-06-27,"Department of Health (DOH) Philippines",12127,636291,5.807,0.111,12703,0.116
"8777","Philippines - people tested","PHL",2020-06-28,"Department of Health (DOH) Philippines",17365,653656,5.965,0.158,13642,0.124
"8778","Philippines - people tested","PHL",2020-06-29,"Department of Health (DOH) Philippines",13022,666678,6.084,0.119,14006,0.128
"8779","Philippines - people tested","PHL",2020-06-30,"Department of Health (DOH) Philippines",14989,681667,6.221,0.137,14444,0.132
"8780","Philippines - people tested","PHL",2020-07-01,"Department of Health (DOH) Philippines",22882,704549,6.429,0.209,15499,0.141
"8781","Philippines - people tested","PHL",2020-07-02,"",NA,NA,NA,NA,15925,0.145
"8782","Philippines - people tested","PHL",2020-07-03,"Department of Health (DOH) Philippines",NA,738502,6.739,NA,16334,0.149
"8783","Philippines - people tested","PHL",2020-07-04,"",NA,NA,NA,NA,17829,0.163
"8784","Philippines - people tested","PHL",2020-07-05,"Department of Health (DOH) Philippines",NA,783680,7.152,NA,18575,0.17
"8785","Philippines - people tested","PHL",2020-07-06,"",NA,NA,NA,NA,19459,0.178
"8786","Philippines - people tested","PHL",2020-07-07,"Department of Health (DOH) Philippines",NA,822098,7.502,NA,20062,0.183
"8787","Philippines - people tested","PHL",2020-07-08,"Department of Health (DOH) Philippines",24322,846420,7.724,0.222,20267,0.185
"8788","Philippines - people tested","PHL",2020-07-09,"Department of Health (DOH) Philippines",23742,870162,7.941,0.217,21234,0.194
"8789","Philippines - people tested","PHL",2020-07-10,"",NA,NA,NA,NA,21720,0.198
"8790","Philippines - people tested","PHL",2020-07-11,"Department of Health (DOH) Philippines",NA,910924,8.313,NA,21405,0.195
"8791","Philippines - people tested","PHL",2020-07-12,"",NA,NA,NA,NA,20738,0.189
"8792","Philippines - people tested","PHL",2020-07-13,"Department of Health (DOH) Philippines",NA,946766,8.64,NA,20554,0.188
"8793","Philippines - people tested","PHL",2020-07-14,"",NA,NA,NA,NA,20710,0.189
"8794","Philippines - people tested","PHL",2020-07-15,"Department of Health (DOH) Philippines",NA,987377,9.01,NA,20137,0.184
"8795","Philippines - people tested","PHL",2020-07-16,"Department of Health (DOH) Philippines",26772,1014149,9.255,0.244,20570,0.188
"8796","Philippines - people tested","PHL",2020-07-17,"Department of Health (DOH) Philippines",25845,1039994,9.491,0.236,21350,0.195
"8797","Philippines - people tested","PHL",2020-07-18,"",NA,NA,NA,NA,21913,0.2
"8798","Philippines - people tested","PHL",2020-07-19,"Department of Health (DOH) Philippines",NA,1088641,9.935,NA,22828,0.208
"8799","Philippines - people tested","PHL",2020-07-20,"Department of Health (DOH) Philippines",22260,1110901,10.138,0.203,23448,0.214
"8800","Philippines - people tested","PHL",2020-07-21,"",NA,NA,NA,NA,23911,0.218
"8801","Philippines - people tested","PHL",2020-07-22,"Department of Health (DOH) Philippines",NA,1157991,10.567,NA,24373,0.222
"8802","Poland - samples tested","POL",2020-03-06,"Poland Ministry of Health",NA,855,0.023,NA,NA,NA
"8803","Poland - samples tested","POL",2020-03-07,"",NA,NA,NA,NA,NA,NA
"8804","Poland - samples tested","POL",2020-03-08,"Poland Ministry of Health",NA,1154,0.03,NA,NA,NA
"8805","Poland - samples tested","POL",2020-03-09,"Poland Ministry of Health",230,1384,0.037,0.006,NA,NA
"8806","Poland - samples tested","POL",2020-03-10,"Poland Ministry of Health",246,1630,0.043,0.006,NA,NA
"8807","Poland - samples tested","POL",2020-03-11,"Poland Ministry of Health",394,2024,0.053,0.01,NA,NA
"8808","Poland - samples tested","POL",2020-03-12,"Poland Ministry of Health",210,2234,0.059,0.006,NA,NA
"8809","Poland - samples tested","POL",2020-03-13,"Poland Ministry of Health",655,2889,0.076,0.017,291,0.008
"8810","Poland - samples tested","POL",2020-03-14,"Poland Ministry of Health",1525,4414,0.117,0.04,487,0.013
"8811","Poland - samples tested","POL",2020-03-15,"Poland Ministry of Health",1079,5493,0.145,0.029,620,0.016
"8812","Poland - samples tested","POL",2020-03-16,"",NA,NA,NA,NA,759,0.02
"8813","Poland - samples tested","POL",2020-03-17,"Poland Ministry of Health",NA,7899,0.209,NA,896,0.024
"8814","Poland - samples tested","POL",2020-03-18,"Poland Ministry of Health",1616,9515,0.251,0.043,1070,0.028
"8815","Poland - samples tested","POL",2020-03-19,"Poland Ministry of Health",1681,11196,0.296,0.044,1280,0.034
"8816","Poland - samples tested","POL",2020-03-20,"Poland Ministry of Health",1876,13072,0.345,0.05,1455,0.038
"8817","Poland - samples tested","POL",2020-03-21,"Poland Ministry of Health",2012,15084,0.399,0.053,1524,0.04
"8818","Poland - samples tested","POL",2020-03-22,"Poland Ministry of Health",2523,17607,0.465,0.067,1731,0.046
"8819","Poland - samples tested","POL",2020-03-23,"Poland Ministry of Health",2520,20127,0.532,0.067,1919,0.051
"8820","Poland - samples tested","POL",2020-03-24,"Poland Ministry of Health",2771,22898,0.605,0.073,2143,0.057
"8821","Poland - samples tested","POL",2020-03-25,"Poland Ministry of Health",3346,26244,0.693,0.088,2390,0.063
"8822","Poland - samples tested","POL",2020-03-26,"Poland Ministry of Health",3320,29564,0.781,0.088,2624,0.069
"8823","Poland - samples tested","POL",2020-03-27,"Poland Ministry of Health",4503,34067,0.9,0.119,2999,0.079
"8824","Poland - samples tested","POL",2020-03-28,"Poland Ministry of Health",4607,38674,1.022,0.122,3370,0.089
"8825","Poland - samples tested","POL",2020-03-29,"Poland Ministry of Health",4109,42783,1.13,0.109,3597,0.095
"8826","Poland - samples tested","POL",2020-03-30,"Poland Ministry of Health",3824,46607,1.231,0.101,3783,0.1
"8827","Poland - samples tested","POL",2020-03-31,"Poland Ministry of Health",4812,51419,1.359,0.127,4074,0.108
"8828","Poland - samples tested","POL",2020-04-01,"Poland Ministry of Health",4382,55801,1.474,0.116,4222,0.112
"8829","Poland - samples tested","POL",2020-04-02,"Poland Ministry of Health",5377,61178,1.616,0.142,4516,0.119
"8830","Poland - samples tested","POL",2020-04-03,"Poland Ministry of Health",5760,66938,1.769,0.152,4696,0.124
"8831","Poland - samples tested","POL",2020-04-04,"Poland Ministry of Health",5963,72901,1.926,0.158,4890,0.129
"8832","Poland - samples tested","POL",2020-04-05,"Poland Ministry of Health",7856,80757,2.134,0.208,5425,0.143
"8833","Poland - samples tested","POL",2020-04-06,"Poland Ministry of Health",4710,85467,2.258,0.124,5551,0.147
"8834","Poland - samples tested","POL",2020-04-07,"Poland Ministry of Health",6748,92215,2.437,0.178,5828,0.154
"8835","Poland - samples tested","POL",2020-04-08,"Poland Ministry of Health",7069,99284,2.623,0.187,6212,0.164
"8836","Poland - samples tested","POL",2020-04-09,"Poland Ministry of Health",8313,107597,2.843,0.22,6631,0.175
"8837","Poland - samples tested","POL",2020-04-10,"Poland Ministry of Health",10698,118295,3.126,0.283,7337,0.194
"8838","Poland - samples tested","POL",2020-04-11,"Poland Ministry of Health",11265,129560,3.423,0.298,8094,0.214
"8839","Poland - samples tested","POL",2020-04-12,"Poland Ministry of Health",8447,138007,3.646,0.223,8179,0.216
"8840","Poland - samples tested","POL",2020-04-13,"Poland Ministry of Health",5623,143630,3.795,0.149,8309,0.22
"8841","Poland - samples tested","POL",2020-04-14,"Poland Ministry of Health",4691,148321,3.919,0.124,8015,0.212
"8842","Poland - samples tested","POL",2020-04-15,"Poland Ministry of Health",8172,156493,4.135,0.216,8173,0.216
"8843","Poland - samples tested","POL",2020-04-16,"Poland Ministry of Health",12578,169071,4.467,0.332,8782,0.232
"8844","Poland - samples tested","POL",2020-04-17,"Poland Ministry of Health",10583,179654,4.747,0.28,8766,0.232
"8845","Poland - samples tested","POL",2020-04-18,"Poland Ministry of Health",13306,192960,5.098,0.352,9057,0.239
"8846","Poland - samples tested","POL",2020-04-19,"Poland Ministry of Health",11286,204246,5.397,0.298,9463,0.25
"8847","Poland - samples tested","POL",2020-04-20,"Poland Ministry of Health",9990,214236,5.661,0.264,10087,0.267
"8848","Poland - samples tested","POL",2020-04-21,"Poland Ministry of Health",10119,224355,5.928,0.267,10862,0.287
"8849","Poland - samples tested","POL",2020-04-22,"Poland Ministry of Health",14444,238799,6.31,0.382,11758,0.311
"8850","Poland - samples tested","POL",2020-04-23,"Poland Ministry of Health",11920,250719,6.625,0.315,11664,0.308
"8851","Poland - samples tested","POL",2020-04-24,"Poland Ministry of Health",14482,265201,7.007,0.383,12221,0.323
"8852","Poland - samples tested","POL",2020-04-25,"Poland Ministry of Health",13793,278994,7.372,0.364,12291,0.325
"8853","Poland - samples tested","POL",2020-04-26,"Poland Ministry of Health",11639,290633,7.679,0.308,12341,0.326
"8854","Poland - samples tested","POL",2020-04-27,"Poland Ministry of Health",7226,297859,7.87,0.191,11946,0.316
"8855","Poland - samples tested","POL",2020-04-28,"Poland Ministry of Health",12885,310744,8.211,0.34,12341,0.326
"8856","Poland - samples tested","POL",2020-04-29,"Poland Ministry of Health",13783,324527,8.575,0.364,12247,0.324
"8857","Poland - samples tested","POL",2020-04-30,"Poland Ministry of Health",13500,338027,8.932,0.357,12473,0.33
"8858","Poland - samples tested","POL",2020-05-01,"Poland Ministry of Health",16601,354628,9.37,0.439,12775,0.338
"8859","Poland - samples tested","POL",2020-05-02,"Poland Ministry of Health",11385,366013,9.671,0.301,12431,0.328
"8860","Poland - samples tested","POL",2020-05-03,"Poland Ministry of Health",9935,375948,9.933,0.263,12188,0.322
"8861","Poland - samples tested","POL",2020-05-04,"Poland Ministry of Health",7856,383804,10.141,0.208,12278,0.324
"8862","Poland - samples tested","POL",2020-05-05,"Poland Ministry of Health",10466,394270,10.418,0.277,11932,0.315
"8863","Poland - samples tested","POL",2020-05-06,"Poland Ministry of Health",16198,410468,10.846,0.428,12277,0.324
"8864","Poland - samples tested","POL",2020-05-07,"Poland Ministry of Health",15526,425994,11.256,0.41,12567,0.332
"8865","Poland - samples tested","POL",2020-05-08,"Poland Ministry of Health",17512,443506,11.719,0.463,12697,0.335
